id,email,password,username
46127e79-1985-5371-9abd-d1db49e4f0aa,sara.kultur@test.kulturnatt.dev,TestKultur123!,sara_kultur
09d58d25-2259-568a-985a-c426b12933fc,elias.scene@test.kulturnatt.dev,TestKultur123!,elias_scene
cc664e9b-7d78-5cea-9c1d-9ef56d2f3997,maya.notes@test.kulturnatt.dev,TestKultur123!,maya_notes
0699873f-f296-57b2-943e-52ee213bd002,noah.reel@test.kulturnatt.dev,TestKultur123!,noah_reel
9ec59cbe-4690-5c40-97ff-c92a8396dff9,tilda.mix@test.kulturnatt.dev,TestKultur123!,tilda_mix
ace0a91e-13a5-5ab3-a1c1-1d850cc6dc3f,linn.film@test.kulturnatt.dev,TestKultur123!,linn_film
6cdd3a45-f612-5ee0-ae04-ff16015ea21c,oskar.klang@test.kulturnatt.dev,TestKultur123!,oskar_klang
36772bee-3a1b-5b33-8be8-77823449b222,ines.jazz@test.kulturnatt.dev,TestKultur123!,ines_jazz
d80f04b8-44f9-548c-b7b0-0f214d46363b,arvid.ord@test.kulturnatt.dev,TestKultur123!,arvid_ord
fdb7c615-f2de-58ea-b0b1-4db870934bfd,ebba.dans@test.kulturnatt.dev,TestKultur123!,ebba_dans
fb8be436-958e-51bc-ae9a-9ce8e20e9ea8,felix.galleri@test.kulturnatt.dev,TestKultur123!,felix_galleri
c7bc806c-952f-5ad9-a259-426dc728c3d4,nora.opera@test.kulturnatt.dev,TestKultur123!,nora_opera
52760645-ff7b-591e-bf15-0d8ae0446663,simon.pop@test.kulturnatt.dev,TestKultur123!,simon_pop
edff32ca-2f5b-510c-aa16-a80df104eab1,juno.stand@test.kulturnatt.dev,TestKultur123!,juno_stand
b74e45c9-be47-56c7-88f5-e1c739abf51a,wilma.konsert@test.kulturnatt.dev,TestKultur123!,wilma_konsert
